trial_number,0,1,2,3,4,5,6,7,8,9,10,11
ID,,,,,,,,,,,,
1001,1,1,0,1,0,1,0,1,0,1,0,0
1002,1,1,1,1,1,1,1,1,1,1,1,0
1004,0,0,0,0,0,0,1,0,1,1,1,1
1005,1,0,0,0,0,1,1,1,1,0,1,1
1102,0,0,1,0,0,1,0,1,1,1,1,1
1103,1,1,0,1,1,1,1,1,0,1,1,1
1201,1,1,1,1,0,1,1,1,1,1,1,0
1202,1,1,0,1,1,1,1,1,1,1,1,1
1203,1,0,1,0,1,1,1,0,1,1,1,1
1204,1,1,1,0,1,0,1,1,1,1,1,0
1205,1,1,1,0,1,1,0,1,1,1,0,1
1206,0,1,1,1,0,0,1,1,1,0,0,1
1207,0,1,0,0,0,0,1,1,1,1,1,1
1208,0,0,0,0,1,1,1,1,1,1,0,1
1209,1,1,0,0,0,1,0,1,1,1,1,1
1210,1,0,0,1,1,1,0,0,1,1,1,1
1211,0,1,1,0,0,1,0,0,1,1,0,0
1212,1,1,1,1,1,1,1,1,1,1,1,1
1213,1,1,1,0,1,1,1,1,0,1,1,1
1214,1,1,0,0,1,1,1,1,1,0,1,1
1215,0,1,0,1,0,0,1,1,1,1,1,1
1303,1,1,1,0,0,1,0,0,0,1,1,1
1305,1,1,1,0,1,1,1,1,1,1,1,0
1307,0,1,0,0,0,0,0,0,1,0,1,0
1308,1,1,1,0,1,1,1,1,1,1,1,1
1309,1,1,0,0,1,0,1,1,1,1,1,1
1310,1,0,0,1,0,1,1,1,1,1,1,1
1312,0,1,1,1,0,1,1,1,0,0,1,0
1313,0,1,1,1,1,1,1,1,1,1,1,1
1314,1,1,1,0,1,0,1,1,1,1,1,1
1315,1,1,1,1,1,1,1,0,1,1,1,1
1316,0,1,1,0,1,0,1,1,1,1,1,1
1317,1,1,0,0,1,0,0,0,1,0,1,1
1318,0,0,0,1,1,1,1,1,1,1,1,1
1320,0,1,0,0,1,1,0,1,1,0,1,1
1321,1,1,0,1,1,1,0,1,1,1,1,1
1322,1,1,1,1,1,1,1,1,1,0,0,1
1323,1,1,1,0,1,1,0,1,0,1,1,1
1324,1,1,1,1,0,0,1,1,1,1,1,1
1325,1,1,1,1,1,1,1,1,0,1,1,1
1327,0,0,0,0,0,1,1,0,1,0,1,1
1328,1,1,0,0,1,1,1,1,1,1,1,1
1329,1,1,0,1,1,1,1,1,1,1,1,1
1331,0,0,0,1,1,1,0,1,1,0,0,1
1332,1,1,0,1,0,1,1,0,1,0,1,1
1334,1,0,1,0,1,0,1,1,0,1,1,1
1335,1,0,0,1,0,1,1,0,0,1,1,1
1336,1,1,1,1,1,1,1,1,1,0,1,0
1337,0,1,0,0,0,0,1,0,1,1,0,1
1338,1,0,0,1,1,1,0,1,0,0,1,1
1339,1,0,0,0,0,1,0,0,0,0,1,1
1341,0,0,1,0,0,1,1,1,1,1,1,1
1342,0,1,1,0,0,1,1,1,1,0,1,1
1343,1,1,1,1,1,0,1,1,1,0,1,1
1345,1,0,1,1,1,1,0,1,0,0,0,1
1347,1,0,1,1,0,1,1,0,0,1,0,0
1349,0,0,1,0,0,0,0,0,0,0,1,0
1350,0,1,0,0,0,1,1,1,0,0,1,1
1351,1,0,1,1,1,1,1,1,1,1,1,1
1353,1,1,1,1,1,1,1,1,1,0,1,1
1354,0,1,1,1,0,1,0,1,1,1,1,1
1355,0,1,1,1,1,1,1,1,1,1,1,1
1356,0,1,0,1,1,1,0,1,1,1,1,0
1357,1,1,1,1,1,1,1,1,1,1,0,1
1358,0,0,0,1,0,1,1,0,1,0,0,0
1359,1,1,1,0,1,1,1,1,1,1,1,1
1360,0,0,1,0,0,1,0,1,1,0,0,1
1361,1,1,1,1,1,0,1,1,0,1,1,1
1362,1,1,1,1,1,1,1,1,1,1,1,1
1363,0,1,1,1,0,0,1,1,0,1,1,1
1364,0,0,1,0,0,1,1,1,1,0,0,0
1365,1,1,1,0,1,0,1,0,1,1,1,1
1366,0,0,0,0,0,1,1,1,1,0,1,1
1367,1,1,1,1,1,1,1,1,1,1,1,1
1368,1,1,1,0,0,1,1,1,1,1,1,1
1369,1,1,0,1,0,1,1,1,1,1,1,1
1370,1,1,1,0,0,1,1,0,1,0,1,0
1371,0,1,0,1,0,0,0,1,1,1,1,1
