trial_number,0,1,2,3,4,5,6,7,8,9,10,11
ID,,,,,,,,,,,,
6101,1,1,0,1,1,1,1,1,1,1,1,1
6102,0,1,0,0,0,0,1,0,0,0,1,1
6103,1,1,1,1,1,1,0,0,1,1,1,1
6104,1,1,1,0,0,0,0,1,1,1,1,0
6105,1,1,0,1,0,0,1,1,0,1,1,1
6107,0,1,0,1,0,0,0,1,1,1,1,0
6108,1,1,1,1,0,1,1,1,1,1,1,1
6111,1,1,1,0,0,1,0,1,1,1,1,1
6112,0,1,1,0,0,0,0,0,0,0,0,0
6113,1,1,0,1,1,1,0,0,0,0,0,1
6114,0,1,0,0,1,0,0,1,0,0,0,0
6115,1,1,1,1,1,1,1,0,1,1,1,1
6116,0,0,0,0,0,1,1,1,1,0,0,0
6117,1,0,0,0,1,0,1,0,0,1,0,1
6118,1,1,0,0,1,0,1,0,0,1,1,1
6120,0,1,1,0,1,1,0,0,0,1,0,0
6121,1,0,1,1,1,1,1,1,1,1,1,1
6122,1,0,1,0,0,1,1,0,1,0,0,1
6124,1,1,1,1,0,0,0,0,1,1,1,1
6125,0,1,0,0,0,0,0,0,1,0,0,1
6126,1,1,0,0,1,0,0,0,0,1,0,0
6127,1,0,0,0,0,1,0,0,0,1,1,1
6128,1,1,1,1,0,0,1,0,1,1,0,0
6129,1,0,0,1,1,1,1,0,0,0,1,1
6130,1,1,0,1,1,0,1,1,1,0,0,0
6132,1,1,1,1,1,1,1,0,1,1,1,1
6133,1,0,1,1,1,1,0,0,0,0,1,0
6134,1,0,1,0,0,0,1,1,0,0,0,0
6135,0,0,0,0,0,0,1,0,1,1,0,0
6136,1,1,1,1,0,1,1,0,0,0,1,1
6137,0,1,0,1,1,1,0,1,0,1,0,0
6138,0,0,1,0,0,0,0,0,0,0,0,0
6139,0,1,0,0,0,1,0,1,0,1,1,1
6140,1,0,1,1,0,0,1,0,0,0,0,0
6202,1,1,1,1,1,1,1,1,1,1,1,1
6203,0,1,0,0,0,1,0,0,1,1,1,1
6204,1,0,1,0,0,0,1,0,0,1,0,0
6205,0,1,0,0,1,1,1,0,0,1,1,1
6206,0,1,1,1,0,0,1,0,0,1,1,0
6207,1,0,0,0,0,0,1,0,0,1,1,1
6208,0,0,0,0,0,0,1,0,0,1,0,1
6210,1,1,0,0,0,0,1,1,1,0,1,1
6212,0,1,0,0,0,1,0,0,1,1,0,0
6213,0,1,0,1,1,1,0,0,0,1,1,1
6214,1,0,0,0,0,1,1,0,0,0,0,0
6215,0,1,1,0,1,1,0,0,1,1,0,1
6217,0,0,0,0,0,0,1,1,0,0,1,0
6218,0,1,1,0,0,1,0,0,1,0,0,0
6219,1,1,1,0,1,0,1,1,1,1,1,1
6220,1,1,1,1,1,1,0,1,1,1,1,1
6221,1,1,0,1,1,1,1,1,1,1,1,1
6223,1,1,0,1,1,0,0,0,0,1,1,1
6224,0,1,1,0,0,0,0,0,1,0,0,0
6225,1,1,0,0,0,0,0,0,1,0,1,0
6226,1,1,0,0,1,0,1,1,1,0,1,1
6228,1,1,1,1,1,1,1,1,1,1,1,1
6230,0,1,0,0,1,1,0,1,1,0,1,0
6231,1,1,1,0,1,0,0,1,0,1,1,0
6232,1,1,1,1,1,0,1,1,1,1,1,1
6234,1,1,1,1,1,0,1,1,1,1,1,0
6237,1,1,1,1,1,1,1,1,0,1,1,1
6239,1,1,1,1,1,0,1,0,0,1,1,1
6240,1,1,1,1,0,0,0,1,1,1,1,1
6241,0,1,1,0,1,1,0,0,0,1,0,0
6242,0,1,1,1,1,1,1,1,1,1,1,0
6244,1,1,1,1,0,0,0,0,0,1,1,1
6246,1,1,1,1,1,1,1,1,1,1,1,1
6247,1,1,1,1,1,1,1,1,1,1,1,1
6249,1,1,0,1,1,1,1,0,0,1,1,1
6250,1,1,0,1,1,1,1,1,1,1,1,1
6252,1,1,0,0,1,0,0,0,0,1,1,0
6253,1,1,1,1,1,1,0,0,0,1,1,1
6254,1,1,0,1,1,1,1,1,1,1,1,0
6255,1,1,0,1,1,0,1,0,1,1,1,1
6257,1,1,1,1,1,1,1,1,1,1,1,1
6258,0,1,1,1,1,1,1,1,1,1,1,1
6259,1,1,1,0,1,1,1,0,0,1,1,1
6260,1,1,1,0,0,1,1,0,1,0,1,1
6261,1,1,0,0,1,1,1,0,0,0,0,0
BL123,1,1,1,0,0,0,0,0,0,1,1,1
BL124,1,1,1,1,1,1,1,1,1,1,1,0
BL125,1,1,1,1,1,1,1,1,1,1,1,1
BL126,1,1,1,0,0,1,1,1,1,0,1,1
BL127,0,1,0,0,0,0,0,0,0,0,0,0
BL131,0,1,1,1,0,0,0,0,0,1,1,1
BL132,1,1,1,1,1,0,1,0,1,1,1,1
BL133,1,1,1,1,1,1,1,1,1,1,1,1
BL134,1,1,0,1,1,0,1,1,1,1,1,1
BL135,1,1,1,0,0,0,1,0,0,1,1,1
BL136,1,1,1,1,0,0,1,1,1,1,1,1
BL140,0,1,0,0,0,1,0,1,1,0,1,1
BL142,1,1,1,0,0,0,0,1,1,1,1,1
BL143,1,1,1,1,0,1,0,0,0,1,1,1
BL144,1,1,1,1,1,1,1,1,1,1,1,1
BL145,1,1,1,1,1,1,1,1,1,1,1,1
BL146,1,1,1,1,1,1,1,1,1,1,1,0
BL148,1,1,1,1,1,1,1,1,1,1,1,1
BL149,1,1,1,1,1,1,0,1,0,1,1,1
BL150,1,1,1,1,1,1,1,1,0,1,1,1
BL151,1,1,0,0,0,0,0,0,0,1,1,1
ID115,1,0,0,0,1,0,0,0,0,0,0,1
ID118,0,0,1,1,0,0,0,1,0,0,0,0
ID125,1,0,1,0,0,0,0,0,1,0,0,0
KO101,0,0,0,0,1,1,0,0,1,1,1,0
KO102,0,0,0,1,0,1,0,0,1,0,1,0
KO103,1,0,1,1,0,1,0,0,1,0,0,0
KO104,1,1,1,1,1,0,1,0,1,1,1,1
KO105,0,0,1,0,0,1,1,1,0,1,0,1
KO106,1,1,1,1,1,0,0,1,1,1,1,0
KO107,1,1,0,0,0,0,0,0,1,1,1,1
KO108,0,1,1,1,1,0,1,1,1,1,1,1
KO110,1,1,1,0,0,0,1,1,0,0,1,0
KO111,1,1,1,1,1,1,1,1,1,1,1,1
KO112,0,0,0,1,0,0,1,1,0,0,0,0
KO113,0,0,0,0,1,0,0,0,0,0,1,0
KO115,0,1,0,0,0,0,1,0,0,0,0,0
KO116,1,0,0,0,0,0,1,0,0,1,0,0
KO118,1,0,1,0,1,1,0,0,0,0,1,1
KO119,0,1,1,0,1,0,1,0,0,1,1,1
KO120,0,1,0,0,0,0,0,1,0,1,0,0
KO121,1,0,0,1,0,0,1,0,0,0,1,1
KO125,1,0,0,0,0,0,0,0,0,0,0,0
KO126,1,1,0,0,0,0,1,0,1,0,1,1
KO127,1,0,0,0,1,0,0,0,1,1,0,1
TB101,1,1,1,1,1,1,1,1,0,1,1,0
TB102,1,1,0,1,1,0,1,1,1,0,1,0
TB103,0,1,0,0,0,0,1,0,0,1,1,1
TB105,1,1,1,0,0,1,1,0,1,1,1,1
TB107,1,1,0,1,0,0,1,0,1,0,0,1
